483.336853027344,325.984222412109,54.7481956481934,33.3667000333667
483.691864013672,326.075592041016,54.5720634460449,66.7334000667334
483.691864013672,326.075592041016,54.5720634460449,100.1001001001
483.71875,325.5,54.9911575317383,133.466800133467
481.318969726563,325.775939941406,54.9543647766113,166.833500166834
482,325.504821777344,54.8886528015137,200.2002002002
481.292053222656,324.817504882812,55.4347457885742,233.566900233567
481.040954589844,324.384948730469,55.9267387390137,266.933600266934
480.445007324219,321.895233154297,58.2404937744141,300.3003003003
479.5,322,58.3631858825684,333.667000333667
480.403228759766,321.887084960938,58.2402763366699,367.033700367034
481,321.969573974609,58.2793350219727,400.4004004004
479.5,321.543090820313,58.5965690612793,433.767100433767
478.818634033203,321.78466796875,58.2293014526367,467.133800467134
478.224792480469,321.619750976562,58.2842292785645,500.500500500501
479.5,321.760864257813,58.3830375671387,533.867200533867
481.144500732422,321.922027587891,58.3557434082031,567.233900567234
481.5,322,58.3546180725098,600.600600600601
481.5,322,58.3546180725098,633.967300633967
483.084564208984,322.161804199219,58.1087760925293,667.334000667334
483.672973632813,321.923400878906,58.2581329345703,700.700700700701
484.116668701172,322.033325195313,58.241096496582,734.067400734067
484.116668701172,322.033325195313,58.241096496582,767.434100767434
484.928192138672,322.215454101562,58.4678688049316,800.800800800801
482,329.863647460937,50.352668762207,834.167500834167
483.772735595703,321.590911865234,58.6038589477539,867.534200867534
485.192504882813,321.422454833984,59.3010292053223,900.900900900901
485,321,59.8081245422363,934.267600934268
485.788146972656,321.262725830078,60.128604888916,967.634300967634
484.832855224609,321.02490234375,60.0982780456543,1001.001001001
484.531768798828,321.092559814453,60.2211265563965,1034.36770103437
483.421051025391,321.657897949219,59.9301452636719,1067.73440106773
481.367919921875,321.76416015625,59.813045501709,1101.1011011011
474.898010253906,330.31591796875,50.6605186462402,1134.46780113447
476.283264160156,321.933471679687,59.6264610290527,1167.83450116783
472.847473144531,321.457550048828,59.6848907470703,1201.2012012012
470.5,321.5,60.0375862121582,1234.56790123457
467,321,60.2080726623535,1267.93460126793
462.381866455078,320.090606689453,60.6396369934082,1301.3013013013
460.340911865234,320.295440673828,60.4309158325195,1334.66800133467
454.716125488281,320.042114257812,60.1108055114746,1368.03470136804
452.858917236328,320.346588134766,60.0465545654297,1401.4014014014
447,320,60.0167617797852,1434.76810143477
443,320.5,60.0355072021484,1468.13480146813
435.5,331,49.6010055541992,1501.5015015015
429.5,331.5,49.3407516479492,1534.86820153487
425,331.5,50.1224479675293,1568.23490156824
423,328.5,52.8796806335449,1601.6016016016
422.5,324.375,56.4305038452148,1634.96830163497
413.943176269531,330.045440673828,51.6328277587891,1668.33500166834
409.166656494141,329.333343505859,52.2667770385742,1701.7017017017
407,322.168090820312,58.3827133178711,1735.06840173507
403.132293701172,322.145660400391,58.2924118041992,1768.43510176844
399.134979248047,322.199798583984,58.2390174865723,1801.8018018018
397.5,323.131591796875,57.5002365112305,1835.16850183517
393.209228515625,323.684387207031,56.775276184082,1868.53520186854
387.5,328,53.0496025085449,1901.9019019019
387,327.580963134766,53.1861457824707,1935.26860193527
381.5,330,51.3055572509766,1968.63530196864
378.5,327.5,53.5398025512695,2002.002002002
377,323,57.558765411377,2035.36870203537
373.520538330078,322.109588623047,58.2519950866699,2068.73540206874
371.5,322.5,58.6388244628906,2102.1021021021
368,322.5,58.7389297485352,2135.46880213547
363,322,58.8558540344238,2168.83550216884
359.878295898437,321.934295654297,58.5009078979492,2202.2022022022
356,322.5,58.2001838684082,2235.56890223557
353,322.639129638672,58.0627326965332,2268.93560226894
350.208648681641,322.618103027344,57.9085235595703,2302.3023023023
342.482513427734,322.317077636719,58.4629058837891,2335.66900233567
336.968688964844,323.664337158203,57.4056396484375,2369.03570236904
334.207183837891,324.359710693359,56.6074409484863,2402.4024024024
329.611511230469,325.633941650391,56.0820236206055,2435.76910243577
324.938537597656,325.274017333984,56.3700637817383,2469.13580246914
319.582763671875,324.644775390625,57.1284065246582,2502.5025025025
315.481353759766,324.630432128906,57.4249229431152,2535.86920253587
313.931884765625,325.044860839844,57.1802864074707,2569.23590256924
310.353424072266,325.185729980469,57.201831817627,2602.6026026026
306.397766113281,325.464691162109,56.9473266601563,2635.96930263597
304,328,55.4617958068848,2669.33600266934
296.833343505859,329.5,53.3256149291992,2702.7027027027
299.100341796875,327.819396972656,57.065357208252,2736.06940273607
297,327.5,57.264835357666,2769.43610276944
293.58984375,327.3203125,57.3189468383789,2802.8028028028
290.255462646484,327.366821289062,57.5029335021973,2836.16950283617
285.636962890625,327.482604980469,56.6812324523926,2869.53620286954
282.074157714844,326.870239257812,57.1568450927734,2902.9029029029
278.229187011719,326.587432861328,57.3296127319336,2936.26960293627
275.152130126953,326.774841308594,58.3055152893066,2969.63630296964
271.429046630859,326.401611328125,58.0380706787109,3003.003003003
267.659851074219,326.930603027344,57.6917953491211,3036.36970303637
262.147857666016,326.478454589844,57.3314208984375,3069.73640306974
258.830108642578,327.10400390625,56.6958312988281,3103.1031031031
255.244735717773,326.547790527344,56.9499549865723,3136.46980313647
251.394302368164,326.455474853516,56.7332000732422,3169.83650316984
247.326095581055,326.456115722656,56.7069091796875,3203.2032032032
243.139755249023,325.953430175781,57.1037559509277,3236.56990323657
240.531494140625,328.303161621094,55.079833984375,3269.93660326994
236.889556884766,327.720886230469,55.7558250427246,3303.3033033033
235.975204467773,327.986114501953,57.3063011169434,3336.67000333667
228.50846862793,326.484466552734,56.7494964599609,3370.03670337004
227,327.5,57.019832611084,3403.4034034034
224.219696044922,327.368347167969,56.6058387756348,3436.77010343677
220.631973266602,327.561401367188,55.700366973877,3470.13680347014
221.532745361328,328.911285400391,55.8005485534668,3503.5035035035
216.593490600586,328.813018798828,55.0382843017578,3536.87020353687
211,327.666656494141,55.4628067016602,3570.23690357024
207.600387573242,326.860229492187,56.360538482666,3603.6036036036
203.694030761719,329.902984619141,53.7764320373535,3636.97030363697
200.220443725586,329.668640136719,53.7359771728516,3670.33700367034
196.597229003906,330.097534179687,53.5598449707031,3703.7037037037
192.880859375,330.101318359375,53.7032852172852,3737.07040373707
188.104354858398,327.830230712891,55.2719345092774,3770.43710377044
185.798385620117,327.903228759766,55.4622497558594,3803.8038038038
185.5,328,55.8234825134277,3837.17050383717
182,327.380950927734,55.7273445129395,3870.53720387054
180,326.210266113281,56.8134155273438,3903.9039039039
179.07682800293,325.519378662109,57.8582458496094,3937.27060393727
177.508728027344,325.605316162109,58.1325950622559,3970.63730397064
173.653991699219,325.891479492187,57.2378997802734,4004.004004004
170.555145263672,326.976196289062,56.1524925231934,4037.37070403737
167.631820678711,326.37255859375,56.6276779174805,4070.73740407074
165.089767456055,325.877838134766,57.0894927978516,4104.1041041041
162.147277832031,326.042114257812,57.341682434082,4137.47080413747
158.759857177734,326.264007568359,57.3557014465332,4170.83750417084
156.407928466797,326.744079589844,56.8577613830566,4204.2042042042
154.884185791016,327.172271728516,56.2587203979492,4237.57090423757
153.18083190918,327.240936279297,56.3116493225098,4270.93760427094
152.945571899414,327.887542724609,56.0267219543457,4304.3043043043
150.994003295898,327.925048828125,56.1476631164551,4337.67100433767
149.405120849609,327.837799072266,56.0113906860352,4371.03770437104
148.299011230469,327.857238769531,55.9546966552734,4404.4044044044
148.243682861328,328.232818603516,55.5846977233887,4437.77110443777
148.246078491211,328.286834716797,55.535270690918,4471.13780447114
148.310256958008,328.340789794922,55.5084762573242,4504.50450450451
148.480194091797,328.3662109375,55.5472564697266,4537.87120453787
150.080444335938,328.605499267578,55.9370422363281,4571.23790457124
149.213119506836,328.661193847656,55.7539596557617,4604.60460460461
149.68424987793,329.247161865234,55.3699836730957,4637.97130463797
150.275039672852,329.254241943359,55.4194946289063,4671.33800467134
149.855697631836,329.232116699219,55.4452323913574,4704.70470470471
149.961639404297,329.201019287109,55.3431129455566,4738.07140473807
149.36116027832,328.606201171875,55.6563911437988,4771.43810477144
149.386703491211,328.547424316406,55.7204627990723,4804.80480480481
148.997375488281,327.967193603516,56.1098365783691,4838.17150483817
149.309906005859,327.532836914063,56.6297340393066,4871.53820487154
148.837615966797,327.90185546875,56.1109085083008,4904.90490490491
148.586776733398,327.385101318359,56.4991493225098,4938.27160493827
149.377151489258,327.508361816406,56.6777420043945,4971.63830497164
149.186111450195,327.435577392578,56.6734619140625,5005.00500500501
