2.510000000000000000e+02,3.825000000000000000e+02,1.118134021759033203e+00,3.336670003336670476e+01
1.910000000000000000e+02,3.645000000000000000e+02,1.706614685058593750e+01,6.673340006673340952e+01
2.280000000000000000e+02,3.530000000000000000e+02,3.512843704223632812e+01,1.001001001001001072e+02
2.280000000000000000e+02,3.530000000000000000e+02,3.512843704223632812e+01,1.334668001334668190e+02
2.615000000000000000e+02,4.630000000000000000e+02,4.959092330932617188e+01,1.668335001668335167e+02
2.615000000000000000e+02,4.630000000000000000e+02,4.959092330932617188e+01,2.002002002002002143e+02
2.775000000000000000e+02,3.865000000000000000e+02,2.757726287841796875e+01,2.335669002335669120e+02
3.320000000000000000e+02,3.410000000000000000e+02,2.500009918212890625e+01,2.669336002669336381e+02
5.250000000000000000e+02,4.595000000000000000e+02,1.972951889038085938e+01,3.003003003003003073e+02
5.250000000000000000e+02,4.595000000000000000e+02,1.972951889038085938e+01,3.336670003336670334e+02
3.860000000000000000e+02,3.235000000000000000e+02,1.167271804809570312e+01,3.670337003670337026e+02
5.605000000000000000e+02,4.480000000000000000e+02,8.368552398681640625e+01,4.004004004004004287e+02
6.049512329101562500e+02,4.395000000000000000e+02,5.214958190917968750e+01,4.337671004337670979e+02
6.247005004882812500e+02,4.238080139160156250e+02,3.250621795654296875e+01,4.671338004671338240e+02
6.373549194335937500e+02,3.950222473144531250e+02,2.902450942993164062e+01,5.005005005005004932e+02
6.373549194335937500e+02,3.950222473144531250e+02,2.902450942993164062e+01,5.338672005338672761e+02
5.055000000000000000e+02,2.730000000000000000e+02,1.610134124755859375e+01,5.672339005672339454e+02
5.455000000000000000e+02,4.461111068725585938e+01,1.769382476806640625e+01,6.006006006006006146e+02
5.372217407226562500e+02,4.490869522094726562e+01,1.283165359497070312e+01,6.339673006339672838e+02
5.637058715820312500e+02,4.752941131591796875e+01,1.804780960083007812e+01,6.673340006673340667e+02
5.500000000000000000e+02,2.195000000000000000e+02,1.400902557373046875e+01,7.007007007007007360e+02
5.140000000000000000e+02,5.500000000000000000e+01,1.170479965209960938e+01,7.340674007340674052e+02
5.140000000000000000e+02,5.500000000000000000e+01,1.170479965209960938e+01,7.674341007674340744e+02
5.660000000000000000e+02,2.155000000000000000e+02,2.147683143615722656e+01,8.008008008008008574e+02
5.730000000000000000e+02,2.120000000000000000e+02,1.315304660797119141e+01,8.341675008341675266e+02
5.592872314453125000e+02,2.088191528320312500e+02,1.312747955322265625e+01,8.675342008675341958e+02
6.331250000000000000e+02,3.490000000000000000e+02,6.206195831298828125e+00,9.009009009009009787e+02
5.862735595703125000e+02,2.065188751220703125e+02,8.648632049560546875e+00,9.342676009342676480e+02
5.862735595703125000e+02,2.065188751220703125e+02,8.648632049560546875e+00,9.676343009676343172e+02
5.860000000000000000e+02,2.030000000000000000e+02,1.220665550231933594e+01,1.001001001001000986e+03
5.778168334960937500e+02,1.923019866943359375e+02,6.412191867828369141e+00,1.034367701034367656e+03
5.765551147460937500e+02,1.836694946289062500e+02,1.124627017974853516e+01,1.067734401067734552e+03
5.655000000000000000e+02,1.790000000000000000e+02,1.011197471618652344e+01,1.101101101101101222e+03
