1.193602269366630075e+01,3.212114988780148117e+00,0.000000000000000000e+00,1.768435101768435061e+03
1.205653422967483834e+01,3.082220443252308595e+00,2.296462459803592537e+00,1.801801801801801503e+03
1.209505321019363855e+01,3.098306867322723424e+00,4.026368045951315366e+00,1.835168501835168854e+03
1.082277683820511882e+01,2.548708538689942404e+00,5.434288665533671292e+00,1.868535201868534841e+03
1.077881594033238777e+01,2.322846699256165603e+00,7.439959416224390054e+00,1.901901901901901510e+03
1.077881594033238777e+01,2.322846699256165603e+00,7.439959416224390054e+00,1.935268601935268862e+03
1.008559913457736101e+01,1.997171401213524211e+00,8.077627978146750820e+00,1.968635301968635531e+03
9.381659613404655929e+00,1.922024095762155715e+00,8.044470114229227420e+00,2.002002002002001745e+03
8.269188044285311179e+00,1.911345972036111673e+00,7.883897211641588854e+00,2.035368702035368869e+03
8.053594618021387319e+00,2.294486212845841422e+00,7.867835389800909240e+00,2.068735402068735766e+03
7.715396041048015796e+00,2.559949692502170304e+00,7.876849891248241420e+00,2.102102102102101526e+03
7.715396041048015796e+00,2.559949692502170304e+00,7.876849891248241420e+00,2.135468802135468650e+03
7.403282490734017784e+00,2.973360338729833519e+00,7.071380531798276081e+00,2.168835502168835774e+03
6.971827505719064177e+00,2.998486269364701418e+00,6.837546271999144665e+00,2.202202202202201988e+03
6.582907079460642130e+00,3.242079292703135440e+00,6.005617116844668146e+00,2.235568902235568657e+03
5.758157853937555970e+00,3.318142213092916570e+00,6.726860472209168051e+00,2.268935602268935781e+03
5.234182966282270755e+00,3.504514338706365084e+00,5.689242874600509481e+00,2.302302302302302451e+03
5.234182966282270755e+00,3.504514338706365084e+00,5.689242874600509481e+00,2.335669002335669120e+03
5.769502241684915766e+00,3.745869530462581309e+00,4.721373032229308819e+00,2.369035702369035789e+03
4.939204548923124882e+00,3.530735583587756743e+00,7.548264808755575928e+00,2.402402402402402004e+03
4.809233279192580035e+00,3.828678318441554485e+00,6.101292950409806792e+00,2.435769102435769128e+03
4.809233279192580035e+00,3.828678318441554485e+00,6.101292950409806792e+00,2.469135802469136252e+03
5.527029605480620056e+00,3.820863217738933670e+00,4.779315327777382549e+00,2.502502502502502466e+03
4.927651169742214066e+00,3.847224818286042680e+00,5.805578680190485841e+00,2.535869202535869135e+03
4.857375505097967228e+00,3.763679419076492838e+00,5.891755217974051106e+00,2.569235902569236259e+03
5.001948315438298209e+00,3.635827727973308221e+00,6.194332247781467515e+00,2.602602602602602929e+03
