3.115617675781250000e+02,1.973146972656250000e+02,1.485075988769531250e+02,3.336670003336670476e+01
3.140000000000000000e+02,1.980000000000000000e+02,1.486607971191406250e+02,6.673340006673340952e+01
3.090000000000000000e+02,1.955000000000000000e+02,1.494365539550781250e+02,1.001001001001001072e+02
3.090000000000000000e+02,1.955000000000000000e+02,1.494365539550781250e+02,1.334668001334668190e+02
3.090000000000000000e+02,1.955000000000000000e+02,1.494365539550781250e+02,1.668335001668335167e+02
3.090000000000000000e+02,1.955000000000000000e+02,1.494365539550781250e+02,2.002002002002002143e+02
3.095000000000000000e+02,1.960000000000000000e+02,1.491116485595703125e+02,2.335669002335669120e+02
3.100000000000000000e+02,1.960000000000000000e+02,1.489598388671875000e+02,2.669336002669336381e+02
3.090000000000000000e+02,1.955000000000000000e+02,1.491384582519531250e+02,3.003003003003003073e+02
3.090000000000000000e+02,1.955000000000000000e+02,1.491384582519531250e+02,3.336670003336670334e+02
3.080000000000000000e+02,1.950000000000000000e+02,1.489598388671875000e+02,3.670337003670337026e+02
3.075000000000000000e+02,1.950000000000000000e+02,1.491116485595703125e+02,4.004004004004004287e+02
3.085000000000000000e+02,1.945000000000000000e+02,1.492867431640625000e+02,4.337671004337670979e+02
3.085000000000000000e+02,1.945000000000000000e+02,1.492867431640625000e+02,4.671338004671338240e+02
3.083980102539062500e+02,2.078828277587890625e+02,1.366038513183593750e+02,5.005005005005004932e+02
3.083980102539062500e+02,2.078828277587890625e+02,1.366038513183593750e+02,5.338672005338672761e+02
3.075000000000000000e+02,2.071221313476562500e+02,1.376173706054687500e+02,5.672339005672339454e+02
3.075000000000000000e+02,2.071221313476562500e+02,1.376173706054687500e+02,6.006006006006006146e+02
3.115000000000000000e+02,2.105000000000000000e+02,1.358400878906250000e+02,6.339673006339672838e+02
3.115000000000000000e+02,2.105000000000000000e+02,1.358400878906250000e+02,6.673340006673340667e+02
3.120000000000000000e+02,2.135000000000000000e+02,1.341651153564453125e+02,7.007007007007007360e+02
3.120000000000000000e+02,2.135000000000000000e+02,1.341651153564453125e+02,7.340674007340674052e+02
3.120000000000000000e+02,2.135000000000000000e+02,1.341651153564453125e+02,7.674341007674340744e+02
3.125000000000000000e+02,2.145000000000000000e+02,1.334261169433593750e+02,8.008008008008008574e+02
3.125000000000000000e+02,2.145000000000000000e+02,1.334261169433593750e+02,8.341675008341675266e+02
3.061153869628906250e+02,2.120390777587890625e+02,1.360470886230468750e+02,8.675342008675341958e+02
3.061153869628906250e+02,2.120390777587890625e+02,1.360470886230468750e+02,9.009009009009009787e+02
3.066673889160156250e+02,2.144591827392578125e+02,1.348860015869140625e+02,9.342676009342676480e+02
3.077384338378906250e+02,2.144806976318359375e+02,1.344779052734375000e+02,9.676343009676343172e+02
3.137956848144531250e+02,2.165698242187500000e+02,1.317161407470703125e+02,1.001001001001000986e+03
3.124519348144531250e+02,2.167476043701171875e+02,1.319637603759765625e+02,1.034367701034367656e+03
3.131528930664062500e+02,2.161882476806640625e+02,1.305097045898437500e+02,1.067734401067734552e+03
3.131528930664062500e+02,2.161882476806640625e+02,1.305097045898437500e+02,1.101101101101101222e+03
3.136647033691406250e+02,2.153529663085937500e+02,1.318280029296875000e+02,1.134467801134467891e+03
3.135523986816406250e+02,2.164760284423828125e+02,1.308253631591796875e+02,1.167834501167834560e+03
3.109263610839843750e+02,2.157258911132812500e+02,1.299748840332031250e+02,1.201201201201201229e+03
3.109263610839843750e+02,2.157258911132812500e+02,1.299748840332031250e+02,1.234567901234567898e+03
3.076927490234375000e+02,2.181053771972656250e+02,1.313684082031250000e+02,1.267934601267934568e+03
3.075682983398437500e+02,2.179254913330078125e+02,1.314024658203125000e+02,1.301301301301301464e+03
3.070586853027343750e+02,2.161000823974609375e+02,1.319374237060546875e+02,1.334668001334668133e+03
3.071575622558593750e+02,2.159687500000000000e+02,1.317914733886718750e+02,1.368034701368034803e+03
3.119720153808593750e+02,2.172919769287109375e+02,1.321472930908203125e+02,1.401401401401401472e+03
3.119720153808593750e+02,2.172919769287109375e+02,1.321472930908203125e+02,1.434768101434768141e+03
