1618209775375868233,374725103,0.0,0.0,1.0
1618209775475709072,474766969,0.0,0.0,1.0
1618209775575836646,574793100,0.0,0.0,1.0
1618209775675989905,674813032,0.0,0.0,1.0
1618209775776085428,774894952,0.0,0.0,1.0
1618209775875549538,874815940,0.0,0.0,1.0
1618209775975982507,974781036,0.0,0.0,1.0
1618209776076048734,74811935,0.0,0.0,1.0
1618209776175960182,174704074,0.0,0.0,1.0
1618209776276146211,274883985,0.0,0.0,1.0
1618209776376028157,374851942,0.0,0.0,1.0
1618209776476078318,474868059,0.0,0.0,1.0
1618209776576053393,574815988,0.0,0.0,1.0
1618209776675947245,674791097,0.0,0.0,1.0
1618209776775935502,774698972,0.0,0.0,1.0
1618209776875976530,874824047,0.0,0.0,1.0
1618209776976038575,974854946,0.0,0.0,1.0
1618209777076019204,74805021,0.0,0.0,1.0
1618209777175923764,174815893,0.0,0.0,1.0
1618209777275950264,274782896,0.0,0.0,1.0
1618209777376042399,374852895,0.0,0.0,1.0
1618209777475916625,474822044,0.0,0.0,1.0
1618209777575197788,574789047,0.0,0.0,1.0
1618209777674908107,674551010,0.0,0.0,1.0
1618209777775038178,774561882,0.0,0.0,1.0
1618209777875020364,874537944,0.0,0.0,1.0
1618209777974987337,974586009,0.0,0.0,1.0
1618209778074908652,74542999,0.0,0.0,1.0
1618209778174984711,174547910,0.0,0.0,1.0
1618209778274978503,274578094,0.0,0.0,1.0
1618209778374931033,374566078,0.0,0.0,1.0
1618209778474861781,474555015,0.0,0.0,1.0
1618209778574971418,574579954,0.0,0.0,1.0
1618209778675061578,674551010,0.0,0.0,1.0
1618209778775039788,774547100,0.0,0.0,1.0
1618209778876001476,874767065,0.0,0.0,1.0
1618209778975732726,974741935,0.0,0.0,1.0
1618209779076164424,74793100,0.0,0.0,1.0
1618209779175854369,174819946,0.0,0.0,1.0
1618209779276480896,275110006,0.0,0.0,1.0
1618209779375967364,374949932,0.0,0.0,1.0
1618209779475892479,474872112,0.0,0.0,1.0
1618209779576025041,574862003,0.0,0.0,1.0
1618209779676112571,674797058,0.0,0.0,1.0
1618209779776169171,774986982,0.0,0.0,1.0
1618209779876181231,874851942,0.0,0.0,1.0
1618209779975993914,974838972,0.0,0.0,1.0
1618209780076085172,74779033,0.0,0.0,1.0
1618209780176060783,174812078,0.0,0.0,1.0
1618209780276094810,274832963,0.0,0.0,1.0
1618209780375954890,374783992,0.0,0.0,1.0
1618209780475945343,474767923,0.0,0.0,1.0
1618209780576080271,574770927,0.0,0.0,1.0
1618209780676324310,675225973,0.0,0.0,1.0
1618209780776230253,774770021,0.0,0.0,1.0
1618209780876275072,875036954,0.0,0.0,1.0
1618209780975936172,974814891,0.0,0.0,1.0
1618209781076405092,75151920,0.0,0.0,1.0
1618209781175834163,174712896,0.00136238487281,-5.93959020981e-06,0.999997624157
1618209781275990441,274791955,0.00681192436404,1.78187706294e-05,0.999997624157
1618209781375962051,374761104,0.0163483465809,0.000100972243322,1.0
1618209781475876731,474760055,0.0286098104362,4.75159314336e-05,0.999997624157
1618209781576042447,574832916,0.0422336591643,0.000106911833532,0.999997624157
1618209781676050631,674789905,0.0531327381467,0.00015442855521,0.999997624157
1618209781776092180,774796009,0.0667565868748,0.000213824457308,0.999997624157
1618209781875982079,874737977,0.0790181672563,0.000213824457308,0.999990496641
1618209781976019546,974891901,0.0940044008572,0.000279159949616,0.999978617484
1618209782075870942,74775934,0.108988498198,0.000540489500856,0.999990496641
1618209782175613596,174688100,0.123974731799,0.000605824993164,0.999978617484
1618209782275651658,274718999,0.137597544754,0.000784008183795,0.999978617484
1618209782375925681,374766111,0.152583351094,0.000914677926598,0.999961986743
1618209782476095810,474819898,0.168929639103,0.00119976470977,0.999961986743
