1618211722820579654,819243907,0.0,0.0,1.0
1618211722920498443,919291019,0.0,0.0,1.0
1618211723020208330,19176006,0.0,0.0,1.0
1618211723120460483,119267940,0.0,0.0,1.0
1618211723220388166,219234943,0.0,0.0,1.0
1618211723320601607,319169998,0.0,0.0,1.0
1618211723420385287,419289112,0.0,0.0,1.0
1618211723520212667,519159078,0.0,0.0,1.0
1618211723620420761,619189977,0.0,0.0,1.0
1618211723720407375,719259977,0.0,0.0,1.0
1618211723820457226,819238901,0.0,0.0,1.0
1618211723920258810,919219970,0.0,0.0,1.0
1618211724020371124,19227981,0.0,0.0,1.0
1618211724120428157,119251012,0.0,0.0,1.0
1618211724220444768,219285011,0.0,0.0,1.0
1618211724320459715,319233894,0.0,0.0,1.0
1618211724420459657,419265031,0.0,0.0,1.0
1618211724520426785,519208908,0.0,0.0,1.0
1618211724620477922,619221925,0.0,0.0,1.0
1618211724720421370,719284057,0.0,0.0,1.0
1618211724820429068,819240093,0.0,0.0,1.0
1618211724920446472,919244050,0.0,0.0,1.0
1618211725020454036,19212961,0.0,0.0,1.0
1618211725120639168,119457006,0.0,0.0,1.0
1618211725220498185,219239950,0.0,0.0,1.0
1618211725320359903,319206953,0.0,0.0,1.0
1618211725420397695,419198036,0.0,0.0,1.0
1618211725520439888,519258022,0.0,0.0,1.0
1618211725620525315,619317054,0.0,0.0,1.0
1618211725720426150,719253063,0.0,0.0,1.0
1618211725820450904,819266080,0.0,0.0,1.0
1618211725920410428,919241905,0.0,0.0,1.0
1618211726020256764,19166946,0.0,0.0,1.0
1618211726120324442,119236946,0.0,0.0,1.0
1618211726219480673,219062089,0.0,0.0,1.0
1618211726319372506,318978071,0.0,0.0,1.0
1618211726419453278,419059991,0.0,0.0,1.0
1618211726519501158,519009113,0.0,0.0,1.0
1618211726619428231,618990898,0.0,0.0,1.0
1618211726719406969,718971014,0.0,0.0,1.0
1618211726819274265,818977117,0.0,0.0,1.0
1618211726919486649,919055938,0.0,0.0,1.0
1618211727019424462,18978118,0.0,0.0,1.0
1618211727119391495,118978977,0.0,0.0,1.0
1618211727219422740,218972921,0.0,0.0,1.0
1618211727319424336,318989038,0.0,0.0,1.0
1618211727419443965,418957948,0.0,0.0,1.0
1618211727519990269,519104957,0.0,0.0,1.0
1618211727620366461,619218111,0.0,0.0,1.0
1618211727720355206,719189882,0.0,0.0,1.0
1618211727820346940,819288969,0.0,0.0,1.0
1618211727920531039,919303894,0.0,0.0,1.0
1618211728020687914,19244909,0.0,0.0,1.0
1618211728120529537,119250059,0.0,0.0,1.0
1618211728220288045,219228029,0.0,0.0,1.0
1618211728320581008,319399118,0.0,0.0,1.0
1618211728420543441,419291973,0.0,0.0,1.0
1618211728520488496,519236087,0.0,0.0,1.0
1618211728620510607,619211912,0.0,0.0,1.0
1618211728720438410,719146013,0.0,0.0,1.0
1618211728820633186,819231033,0.0,0.0,1.0
1618211728920479750,919220924,0.0,0.0,1.0
1618211729020386734,19213914,0.0,0.0,1.0
1618211729120385423,119194030,0.0,0.0,1.0
1618211729220471433,219198942,0.0,0.0,1.0
1618211729320715182,319504022,0.0,0.0,1.0
1618211729420364245,419215917,0.0,0.0,1.0
1618211729520438601,519220113,0.0,0.0,1.0
1618211729620654264,619231939,0.0,0.0,1.0
1618211729720512643,719225883,0.0,0.0,1.0
1618211729820480003,819236040,0.00068119729166,1.48490108034e-06,0.999999406039
1618211729920498402,919224977,0.00204359187498,4.45470324103e-06,0.999994654357
1618211730020662296,19243955,0.00613077562494,-4.45470324103e-06,0.999985151014
1618211730120067926,119158983,0.0115800432244,-6.38496175352e-05,0.999985151014
1618211730220681755,219248056,0.0197539446235,-0.000152941988976,0.999985151014
1618211730320421820,319257974,0.0292896191487,-0.000298456763176,0.999994654357
1618211730420921566,419612884,0.0415504712474,-0.000432095320338,0.999999406039
1618211730520228359,519197940,0.055173640246,-0.000580582606073,0.999994654357
1618211730620437895,619322061,0.0701599806626,-0.000547914782305,0.999985151014
1618211730720818115,719239950,0.0851460362379,-0.000449911931911,0.999970896057
1618211730820326483,819139003,0.102856155936,-0.000256878460455,0.999951889553
1618211730920399028,919317960,0.120562236286,0.000167762890568,0.999970896057
1618211731020482276,19135951,0.136909106901,0.000417216789196,0.999970896057
1618211731120537088,119215965,0.155980455951,0.000708246337594,0.999970896057
1618211731220676138,219311952,0.175051805001,0.000999275885993,0.999970896057
1618211731320907431,319214105,0.1927619247,0.00119230935745,0.999951889553
1618211731420282588,419188976,0.213192017411,0.00168228014709,0.999970896057
1618211731520968809,519258022,0.23090213711,0.00187531361855,0.999951889553
1618211731620619577,619518995,0.249972036128,0.0022494849838,0.999951889553
1618211731720383810,719166040,0.269041935147,0.00262365634905,0.999951889553
1618211731820694292,819431066,0.288111834166,0.0029978277143,0.999951889553
1618211731920689772,919166088,0.307181733185,0.00337199907955,0.999951889553
1618211732020513045,19227981,0.327611825896,0.00386196986919,0.999970896057
1618211732120493922,119234085,0.345319589271,0.00420941470835,0.999985151014
1618211732220631786,219141960,0.365753177539,0.00452123208164,0.999994654357
1618211732320362627,319205045,0.387551076558,0.00466378168221,0.999994654357
1618211732420553479,419236898,0.407985830056,0.00488651261081,0.999999406039
1618211732520433389,519146919,0.428421360386,0.00502015286135,0.999999406039
1618211732620190144,619244098,0.448857279136,0.00506469989376,0.999994654357
1618211732720449594,719211101,0.469293197885,0.00502015286135,0.999985151014
1618211732820371015,819220066,0.489728728215,0.00488651261081,0.999970896057
1618211732920231742,919198036,0.510163481713,0.00466378168221,0.999951889553
1618211733020145747,19124984,0.530597069981,0.00435196430893,0.999928131592
1618211733120399367,119133949,0.551029104644,0.00395106641759,0.999899622287
1618211733220370826,219252109,0.572818717926,0.0033334297507,0.999899622287
1618211733320401774,319283962,0.594612888233,0.00290580533327,0.99982835021
1618211733420749325,419626951,0.61503793216,0.00223771837804,0.999785587777
1618211733520116669,519145011,0.636817603943,0.00133515589431,0.999785587777
1618211733620795363,619492053,0.658604317465,0.000622529808735,0.999685811136
1618211733720972497,719244956,0.680375291677,-0.000469900454463,0.999685811136
1618211733820457839,819261074,0.703511792236,-0.0015297504234,0.999628797403
1618211733920282338,919130086,0.726643452337,-0.00269045757805,0.999567033749
1618211734020539027,19272089,0.749769832321,-0.00395199985717,0.999500520466
1618211734120015727,119143009,0.774244010052,-0.00550120551691,0.999500520466
1618211734220186836,219171047,0.797364670363,-0.00686355894272,0.999429257872
1618211734320075594,319127082,0.820479171554,-0.00832669762137,0.999353246304
1618211734420416956,419240951,0.843572559908,-0.010092017542,0.999429257872
1618211734520472667,519403934,0.868039751044,-0.0117479075535,0.999429257872
1618211734620541269,619350910,0.89250694218,-0.0134037975651,0.999429257872
1618211734720443371,719259977,0.915607807262,-0.0150684214059,0.999500520466
1618211734820362481,819230079,0.940081984994,-0.0166176270656,0.999500520466
1618211734920551726,919234037,0.961836809644,-0.0179946987632,0.999500520466
1618211735020097986,19222021,0.986310987375,-0.0195439044229,0.999500520466
1618211735120176785,119239091,1.01078516511,-0.0210931100826,0.999500520466
1618211735220510014,219269990,1.03389306785,-0.0226570062046,0.999567033749
1618211735320207993,319231033,1.058373767,-0.0240994980673,0.999567033749
1618211735420244121,419239044,1.08285446615,-0.0255419899299,0.999567033749
1618211735520415554,519227981,1.10733516531,-0.0269844817925,0.999567033749
1618211735620407438,619230031,1.13046154529,-0.0282460240716,0.999500520466
1618211735720299274,719189882,1.1535822056,-0.0296083774975,0.999429257872
1618211735820839827,819595098,1.17533081994,-0.0310802797299,0.999429257872
1618211735920314611,919306039,1.19979801108,-0.0327361697415,0.999429257872
1618211736020589256,19510984,1.22154662542,-0.0342080719739,0.999429257872
1618211736120347096,119183063,1.24601381656,-0.0358639619855,0.999429257872
1618211736220382764,219428062,1.27048100769,-0.037519851997,0.999429257872
1618211736320430801,319160938,1.29359550889,-0.0389829906757,0.999353246304
1618211736420458496,419244050,1.31668889724,-0.0407483105963,0.999429257872
1618211736520768970,519278049,1.33980339843,-0.0422114492749,0.999353246304
1618211736620800778,619294881,1.36426313793,-0.0439739921652,0.999353246304
1618211736720232628,719264984,1.39008961746,-0.0457218760663,0.999272486124
1618211736820397237,819144964,1.41454144042,-0.0475910383352,0.999272486124
1618211736920112545,919199943,1.43899326339,-0.049460200604,0.999272486124
1618211737020337123,19228935,1.4648118773,-0.0513206625438,0.999186977716
1618211737120200129,119198083,1.48925531898,-0.0532964086646,0.999186977716
1618211737220729683,219228029,1.51368060449,-0.055485207807,0.999353246304
1618211737320543722,319216012,1.53950708402,-0.057233091708,0.999272486124
1618211737420660776,419511079,1.56257540922,-0.059300290898,0.999500520466
1618211737520148109,519193887,1.57480900479,-0.0601282359038,0.999567033749
1618211737620202292,619200944,1.58024916016,-0.060448789651,0.999567033749
1618211737720476051,719315052,1.58024916016,-0.060448789651,0.999567033749
1618211737820387028,819293022,1.58024916016,-0.060448789651,0.999567033749
1618211737920604786,919291019,1.58024916016,-0.060448789651,0.999567033749
1618211738020240805,19243955,1.58024916016,-0.060448789651,0.999567033749
1618211738120503005,119271039,1.58024916016,-0.060448789651,0.999567033749
1618211738220516123,219463109,1.58024916016,-0.060448789651,0.999567033749
1618211738320158593,319181919,1.58024916016,-0.060448789651,0.999567033749
1618211738420385138,419250965,1.58024916016,-0.060448789651,0.999567033749
1618211738520491059,519293069,1.58024916016,-0.060448789651,0.999567033749
1618211738620582002,619231939,1.58024916016,-0.060448789651,0.999567033749
1618211738720401368,719203948,1.58024916016,-0.060448789651,0.999567033749
1618211738820588117,819242954,1.58024916016,-0.060448789651,0.999567033749
1618211738920413195,919250011,1.58024916016,-0.060448789651,0.999567033749
1618211739020671114,19440889,1.58024916016,-0.060448789651,0.999567033749
1618211739120431482,119254112,1.58024916016,-0.060448789651,0.999567033749
1618211739220634639,219201087,1.58024916016,-0.060448789651,0.999567033749
1618211739320647279,319349050,1.58024916016,-0.060448789651,0.999567033749
1618211739420267013,419274091,1.58024916016,-0.060448789651,0.999567033749
1618211739520715780,519328117,1.5795692297,-0.0604072381978,0.999598509299
1618211739620373489,619214057,1.58092909062,-0.0604903411042,0.999657898028
1618211739720403337,719203948,1.58092909062,-0.0604903411042,0.999657898028
1618211739820315240,819161891,1.58092909062,-0.0604903411042,0.999657898028
1618211739920355014,919209003,1.58092909062,-0.0604903411042,0.999657898028
1618211740020619805,19264936,1.58092909062,-0.0604903411042,0.999657898028
1618211740120426705,119215011,1.58092909062,-0.0604903411042,0.999657898028
1618211740220176125,219218015,1.58092909062,-0.0604903411042,0.999657898028
1618211740320268766,319288969,1.58092909062,-0.0604903411042,0.999657898028
1618211740420457294,419255018,1.58092909062,-0.0604903411042,0.999657898028
1618211740520165866,519203901,1.58092909062,-0.0604903411042,0.999657898028
